Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
10640,7683096,42158,5-10K,1,,0
9232,7699880,42097,5-10K,3,,0
5823,7683755,42010,2-5K,1,,1
5908,7668382,42026,5-10K,12,IHFG,1
7968,7667992,42025,2-5K,10,,1
10640,78661399,42058,5-10K,3,,0
9341,78668252,42036,5-10K,3,JABD,1
6283,78665543,42011,5-10K,6,,0
8567,7695710,42146,5-10K,3,,0
9717,7676937,41999,2-5K,2,,1
7279,7687516,42027,2-5K,1,,1
6569,7693236,42135,10K+,2,IJBG,0
6952,7700014,42002,10K+,6,,0
5159,7703028,42021,No Expectations,3,IHFG,0
9874,7697214,42037,10K+,3,,0
8594,7661651,42015,2-5K,2,IHFG,0
6524,7667876,42016,5-10K,3,JBEI,1
8327,7658498,41995,No Expectations,4,,1
8272,7666004,41992,2-5K,3,IIBD,0
6952,7665057,42023,5-10K,6,,0
7061,7688905,42006,10K+,12,,0
5056,7659461,42005,No Expectations,6,,0
5229,78668208,42019,2-5K,2,,1
11296,7695076,42027,No Expectations,3,,1
10706,7658358,42023,2-5K,6,,1
7115,7687360,42020,10K+,2,,0
5838,7661497,42037,No Expectations,4,,0
10037,78660648,42027,10K+,12,IHFG,0
7175,7700655,42020,5-10K,2,,0
8633,7671659,42030,No Expectations,6,,0
8276,7665882,42006,No Expectations,4,IHFG,1
9221,7696366,42097,10K+,2,,0
9166,7706965,42020,10K+,6,,0
10755,78657631,42030,No Expectations,2,,1
9985,7668469,42031,10K+,12,,0
7749,7686642,42006,5-10K,6,,0
10008,7706313,42030,5-10K,4,,0
11441,7699558,42022,10K+,4,,0
10761,7689787,42037,10K+,3,IHFG,1
6580,7655346,42023,5-10K,12,,0
7665,7685562,42011,5-10K,6,,0
7992,7682652,42026,2-5K,5,,1
9911,7710792,42030,5-10K,6,,0
7845,7667830,42012,5-10K,3,IHFG,1
6569,7669277,42020,10K+,2,IIDB,0
7831,7679201,42037,5-10K,2,,1
10632,7693335,42041,10K+,12,,1
8632,7678980,42020,No Expectations,1,,1
9334,7699925,42023,5-10K,1,,0
11424,7697259,42028,2-5K,3,,1
6922,78664486,41983,10K+,12,,1
7144,78667023,42012,2-5K,5,,0
6569,7685129,42020,10K+,6,IIDB,0
7094,78667326,42016,2-5K,2,IIDB,0
9334,7685231,42157,10K+,2,,1
11003,7672581,42025,2-5K,3,,0
9850,7675350,42025,No Expectations,2,IIDB,1
7894,7699481,42097,10K+,3,,0
9935,7676500,42020,No Expectations,6,IJCE,0
10548,7656922,42007,No Expectations,3,,1
11284,7668496,42027,No Expectations,3,IHFG,1
7194,7661411,42032,No Expectations,5,,0
9900,7694012,42016,5-10K,6,,0
5087,78662789,42012,10K+,6,,0
5410,78665725,42006,5-10K,5,IHFG,0
10532,7671883,41997,2-5K,2,IHFG,1
5146,78660882,42020,5-10K,2,,1
5908,7676167,42021,2-5K,2,IHFG,1
7856,7660564,42037,No Expectations,6,,0
5187,7704368,42018,5-10K,2,IHFG,0
7114,7695821,42016,2-5K,2,,1
5892,7690681,42037,2-5K,4,,0
9221,7698596,42016,2-5K,12,,0
10043,7704902,42034,5-10K,3,JECD,1
6538,7667568,42015,5-10K,2,,1
6520,7679210,42037,10K+,6,,0
9838,7679052,42006,5-10K,2,,1
8268,7656776,42006,5-10K,3,IHFG,1
10461,7678001,42000,No Expectations,6,IHFG,1
7290,7660135,42035,No Expectations,12,JAJJ,1
10632,7686482,42136,10K+,2,,0
8587,7677121,42023,2-5K,3,JBDB,1
5843,7707214,42031,2-5K,1,,0
7638,7655749,41995,5-10K,2,,0
9112,78667787,42016,No Expectations,6,,0
7157,78667741,42009,No Expectations,1,,1
9973,7672449,42020,No Expectations,2,,1
5032,7683476,42158,10K+,2,,0
5662,7708666,41999,5-10K,7,,0
7180,7665425,42016,2-5K,3,,1
7289,7695546,42037,5-10K,3,,1
11356,7710538,42013,10K+,1,IHFG,1
5898,7654340,42037,5-10K,6,,0
10689,78660148,42037,5-10K,3,IHFG,1
5223,7683836,42030,10K+,3,IJCE,1
11384,7705282,42016,10K+,10,IHFG,1
11415,7703652,42016,No Expectations,3,IHFG,0
9290,7678038,42016,2-5K,2,,1
7140,7674075,42016,5-10K,2,,0
11355,7688226,42037,5-10K,6,,0
7913,7704749,42037,5-10K,2,,1
8366,7663928,42011,2-5K,2,JBDB,0
10750,7661076,42037,No Expectations,2,,0
7894,78662014,42016,10K+,4,,1
5893,7658096,42030,5-10K,6,,0
5898,7661456,42030,5-10K,4,,1
7917,7706886,42037,10K+,2,,0
6418,78658491,42127,10K+,2,IIDB,0
10742,7678966,42097,No Expectations,3,,0
10731,7672841,42025,10K+,3,IHJB,0
8272,7658826,41985,2-5K,12,IHFG,1
5856,7659425,42016,2-5K,4,,0
7236,7704889,42151,No Expectations,2,,1
6439,7654859,42010,5-10K,3,,0
9166,7701749,42012,No Expectations,5,,0
7222,7663631,42019,5-10K,4,,0
5847,78667803,42020,No Expectations,4,,0
10691,7655766,42012,No Expectations,1,,1
5870,7675120,42016,5-10K,2,,1
6435,7671631,42011,2-5K,1,IHFG,1
8594,7662336,42151,No Expectations,2,,0
9197,7676720,42037,10K+,12,IIBD,0
11408,7659470,42016,2-5K,2,,0
6221,7687796,41985,No Expectations,2,IHFG,1
9165,7668047,42037,2-5K,3,,0
11370,78655095,42030,10K+,2,,1
5932,7710576,42127,5-10K,3,,0
11355,7682315,42033,No Expectations,3,,0
7931,78657158,42023,5-10K,6,,1
6537,7659391,42016,5-10K,6,,0
11414,7689673,42026,No Expectations,5,,1
8668,78663201,42030,10K+,5,IHFG,1
9753,7709952,42005,No Expectations,6,,0
9112,7712368,42030,10K+,3,,0
11114,7709840,42037,5-10K,6,,0
9850,7668141,42020,No Expectations,6,IIDB,1
9850,7657522,42031,10K+,6,IJBG,0
7269,7655582,42022,2-5K,1,IIBD,1
6420,78661850,42005,No Expectations,4,,0
9938,78662005,42010,No Expectations,4,,1
5708,7706262,42017,5-10K,6,,0
5186,78661160,42086,No Expectations,3,,0
8527,7680932,42009,10K+,3,JABD,0
5910,78654917,42025,5-10K,6,IJBG,0
7255,7688908,42021,No Expectations,3,,1
11326,7686192,42026,2-5K,6,JABD,0
11261,78655010,42028,5-10K,1,IHFG,0
9265,7656540,42037,10K+,12,IHFG,1
9942,7707114,42037,5-10K,4,,0
7055,7660084,42006,2-5K,2,,1
8366,7661802,41992,2-5K,2,IHFG,0
7222,7695794,42014,5-10K,6,,0
9161,7711081,42008,5-10K,2,,0
6566,7699396,42016,10K+,6,,0
9855,7684793,42015,No Expectations,3,,1
6552,78668009,42020,10K+,6,,0
9112,7682295,42050,No Expectations,3,,0
6536,7667774,42020,No Expectations,3,,0
8995,78656507,42009,5-10K,3,,1
8578,7669599,42041,10K+,6,,0
5807,7668110,42036,10K+,6,,0
10666,7696716,42030,No Expectations,3,,0
11450,7692293,42023,No Expectations,1,,1
7158,78663429,42037,5-10K,6,,0
10711,7690529,42017,10K+,1,,1
5148,7696418,42015,5-10K,6,,0
7230,78665539,42027,10K+,6,,0
6492,7687796,42010,No Expectations,1,IHFG,1
9333,7683429,42024,10K+,6,,0
9231,7697159,42024,2-5K,6,,1
5151,7699162,42023,5-10K,1,,0
5087,7664278,42023,10K+,6,,0
9940,7655280,42026,10K+,6,,0
9865,78660582,42023,2-5K,2,IIDB,0
7193,7678974,42016,5-10K,4,,0
9240,7678137,42015,2-5K,1,,0
5033,7671889,42004,5-10K,12,IIDB,0
7917,7697116,42025,10K+,3,,0
8518,7671086,42016,5-10K,3,,1
5178,7654441,42036,2-5K,8,IHFG,0
9860,78663113,42004,No Expectations,1,,1
6331,7668707,42017,2-5K,1,,1
7953,7675364,42037,10K+,5,,0
11003,7695968,41996,No Expectations,6,,0
6188,7688599,42002,5-10K,3,JABD,1
10761,78664166,42030,2-5K,12,IIBD,1
8632,7703102,42036,2-5K,2,,1
10644,7697322,42023,2-5K,1,,0
8603,7684652,42017,2-5K,6,IHFG,1
9284,78657360,42016,10K+,12,,0
8584,7665491,42011,5-10K,2,IJCE,1
8518,7700372,42012,5-10K,1,,1
5229,7681618,42037,2-5K,4,,1
8349,7687837,41989,2-5K,3,,0
6331,7696333,42009,5-10K,3,,0
7226,78661976,42038,5-10K,2,,1
10761,7663756,42033,5-10K,12,IHFG,1
6985,7698886,41994,No Expectations,3,,0
6440,7697159,42017,10K+,6,,0
7963,7663756,42020,2-5K,12,,0
8518,7674336,42006,5-10K,1,,1
10649,7698693,42015,5-10K,1,,1
11277,78665162,42007,2-5K,6,,0
5184,7662847,42025,5-10K,1,,0
5247,7684984,42024,5-10K,3,IHFG,0
9309,7667681,42023,2-5K,5,,0
7929,7702446,42018,No Expectations,5,IHFG,0
10567,7691259,42008,2-5K,3,,1
6608,7666509,42037,10K+,5,JECD,0
6590,7671203,42017,5-10K,4,,0
7964,7698739,42025,2-5K,4,,1
10721,7692447,42021,5-10K,3,IHFG,1
7549,7692325,42009,5-10K,6,,0
5817,7696476,42013,5-10K,3,IHJB,0
7917,7655850,42058,No Expectations,1,,0
10656,7672164,42025,5-10K,5,IIDB,0
9992,78668075,42038,No Expectations,3,,1
7940,78657381,42023,10K+,4,,0
5172,78654532,42016,10K+,6,,0
5183,78660966,42016,No Expectations,2,IHFG,1
10039,78662362,42036,2-5K,1,IHFG,1
8674,7667688,42017,No Expectations,1,JBGE,1
8616,7706394,42012,10K+,5,IHFG,0
6471,7712192,42038,2-5K,3,,1
9870,7659501,42006,No Expectations,12,IHFG,1
5159,7696871,42023,5-10K,2,IIDB,0
7640,7705694,41992,5-10K,1,,0
8306,7687397,42019,5-10K,4,,0
8622,7668251,42021,No Expectations,3,IHFG,1
5230,7702023,42025,5-10K,5,IIDB,0
11344,7671181,42010,2-5K,2,IHFG,1
8632,7662190,42023,5-10K,6,,0
8609,7675597,42131,No Expectations,1,,0
8272,7693805,42009,2-5K,4,IIBD,0
7916,78664294,42030,No Expectations,6,IIDB,0
5805,7668476,42027,No Expectations,4,,0
6602,7684667,42017,5-10K,3,,1
10701,7656923,42019,No Expectations,1,IIDB,1
5942,7696894,42032,No Expectations,2,IHFG,1
7953,7684879,42058,10K+,5,,0
9283,7674088,42013,2-5K,3,IHFG,1
6485,7683348,42016,2-5K,3,,1
10639,7659982,42012,10K+,6,IJCE,0
6252,7706018,42016,2-5K,6,,0
11208,7657237,42012,2-5K,2,,1
6985,7660901,42018,No Expectations,2,,0
8366,7674276,42009,5-10K,6,JBDB,0
6536,7696521,42012,5-10K,6,,0
7267,7674191,42036,5-10K,5,,0
7973,7661004,42028,5-10K,2,IHFG,1
8607,7675077,42121,No Expectations,2,,0
9897,7667751,42009,No Expectations,3,,0
7138,7696333,42009,5-10K,3,,0
8522,7682088,42007,No Expectations,1,,1
6438,7660507,42010,5-10K,3,,0
10714,78668187,42016,2-5K,2,IHFG,1
10380,7684759,41995,5-10K,1,,1
8503,7659461,42004,No Expectations,6,,0
6647,7672758,42038,5-10K,5,,0
6605,78657404,42027,5-10K,6,,0
9284,7656088,42015,No Expectations,4,,0
5772,7667585,42006,2-5K,4,,1
6188,78666491,41994,5-10K,3,JABD,0
7117,7685421,42016,5-10K,5,JEEH,0
5898,7656258,42034,5-10K,6,,0
7913,7692275,42026,No Expectations,5,,0
5799,7702996,42015,5-10K,6,,0
7204,7670142,42023,10K+,12,,0
8518,7655258,42033,5-10K,3,,1
8600,78656919,42037,10K+,3,,0
9169,7693206,42016,5-10K,3,,1
8566,7673544,42017,10K+,12,,0
6548,7655242,42015,5-10K,4,,0
8588,7707099,42051,No Expectations,3,,0
6526,7691830,42011,No Expectations,5,IHFG,0
4789,78666598,41988,No Expectations,9,IHFG,1
6188,7686499,41997,No Expectations,4,IHFG,1
6608,7675066,42086,5-10K,3,JECD,0
11408,7657969,42015,5-10K,4,,0
9737,7674144,42097,5-10K,2,IIBD,0
5855,7668188,42020,2-5K,3,,1
8603,7702355,42020,5-10K,6,IJBG,0
6492,7680826,42016,5-10K,12,IIDB,0
6632,7682033,42035,5-10K,5,,0
9961,7685866,42016,10K+,2,IHFG,1
7193,7662163,42019,5-10K,6,,0
10436,7681498,42009,5-10K,6,,0
7197,78661976,42014,10K+,3,,0
5144,7693536,42025,10K+,6,,0
6221,7706929,41987,2-5K,3,IHFG,1
8594,78658264,42038,No Expectations,3,,0
7173,78667918,42012,2-5K,6,,0
7180,7710113,42016,No Expectations,1,,1
7523,7710575,41990,5-10K,6,,0
9165,7677334,42050,5-10K,6,,0
8706,7683166,42033,No Expectations,1,IHFG,1
7940,7699413,42026,No Expectations,3,,1
8594,7690979,42030,5-10K,3,,0
10428,7659572,41990,No Expectations,1,IHFG,0
7232,78665040,42018,5-10K,1,IHFG,1
10054,7689873,42017,No Expectations,5,,0
5128,7711789,42014,2-5K,2,IHJB,1
10008,7712184,42037,5-10K,2,,0
9897,7671478,42009,5-10K,3,,0
9841,7666162,42012,No Expectations,12,,0
8576,7683304,42010,2-5K,1,,1
7858,7697272,42020,2-5K,4,IHFG,1
6268,7659579,41992,2-5K,2,,1
11450,7697422,42030,2-5K,1,,1
7931,78664265,42046,2-5K,6,,1
7157,7707372,42146,No Expectations,2,,0
8341,78660717,42016,10K+,6,IHFG,0
5502,7700014,41995,10K+,6,,0
9845,7673509,42016,10K+,5,IIBD,0
7963,7678249,42038,2-5K,5,,1
9284,7668041,42016,5-10K,5,,0
10761,7662820,42036,5-10K,2,IHFG,1
11350,78659346,42024,5-10K,4,IIBD,0
10428,7661374,42026,5-10K,6,IHJB,0
7935,78661149,42036,10K+,6,,0
11397,78663339,42016,No Expectations,3,JABD,0
8581,7699378,42016,5-10K,2,IJBG,0
8341,7675180,42016,10K+,3,IJBG,0
5887,78662675,42021,2-5K,3,,1
6623,78657814,42025,2-5K,8,,1
8687,78656195,42023,5-10K,2,,1
5898,7712456,42037,5-10K,6,,0
7913,7662949,42023,No Expectations,3,,1
11338,7703108,42033,5-10K,4,,1
9919,78668079,42100,5-10K,2,IIDB,0
8230,7680568,42006,5-10K,4,IIDB,0
9744,7688483,42006,5-10K,12,,0
10023,7656389,42020,2-5K,2,,1
9950,7661283,42027,No Expectations,5,IHFG,1
10539,78654744,42007,10K+,4,,0
10651,78662007,42020,10K+,6,,0
5183,7669872,42024,2-5K,3,IIDB,1
7282,78667866,42046,5-10K,2,,0
8686,7671778,42037,10K+,2,,0
6594,7699242,42020,5-10K,2,,0
11286,7702890,42017,5-10K,3,,1
11437,7693539,42025,No Expectations,2,,1
6188,7693564,42006,2-5K,2,IHFG,1
7193,7711629,42128,10K+,2,,0
9283,7667351,42016,2-5K,6,IHFG,1
10532,7659928,42000,No Expectations,1,IHFG,1
9306,7690281,42031,2-5K,3,,1
5032,7695804,42016,10K+,4,,0
8655,78655185,42046,10K+,3,,0
9250,7683924,42158,2-5K,2,,0
10706,78663429,42037,2-5K,6,,0
10689,7662467,42023,10K+,6,IHFG,0
5760,7699141,42016,No Expectations,1,,1
5223,78661009,42037,No Expectations,4,IHFG,0
6662,7659393,42010,No Expectations,4,,0
7899,7689647,42022,10K+,3,,1
6331,78668167,42017,2-5K,1,,1
7817,7665586,42009,10K+,6,,0
9933,7676336,42023,5-10K,3,IHFG,1
6331,7669673,41991,5-10K,4,,0
5773,7667071,42013,10K+,2,,1
10699,7661448,42037,2-5K,1,,1
6414,7665797,42030,2-5K,4,IHFG,1
5207,7677853,42037,2-5K,1,,0
6552,78665009,42030,No Expectations,1,,0
8335,7699393,42002,No Expectations,2,,0
5227,7704615,42023,10K+,3,IIDB,0
11404,7675682,42030,5-10K,3,,1
7885,7701800,42097,No Expectations,2,,0
7238,78668153,42021,2-5K,3,,1
10015,7689623,42023,5-10K,1,,1
5770,7696965,42025,No Expectations,6,,0
10761,7685478,42037,5-10K,1,IHFG,1
9949,7711420,42013,No Expectations,4,,1
11379,7668925,42019,No Expectations,3,,0
9284,7682399,42052,5-10K,3,,0
11003,7710562,41989,2-5K,1,,1
7786,7680662,42022,5-10K,2,,1
6569,7668689,42101,10K+,2,IJBG,0
9911,7688758,42016,5-10K,5,,0
5843,7675557,42023,5-10K,6,,0
7849,7682000,42011,2-5K,2,,1
8632,7660920,42046,5-10K,2,,1
9258,78663205,42020,5-10K,6,,0
8594,7659679,42037,5-10K,3,IHFG,0
7288,7682992,42043,2-5K,3,,0
11392,7711733,42037,2-5K,6,,0
7238,7659726,42027,5-10K,3,,1
6425,7668418,42030,5-10K,6,,0
9996,7690140,42030,2-5K,2,IJJI,1
5131,7668957,42016,10K+,6,,0
7068,78660301,42097,10K+,4,,0
5836,7654748,42011,5-10K,3,,1
9255,7689578,42015,2-5K,2,,1
9897,78660775,42097,No Expectations,7,,1
8527,7679032,42127,5-10K,2,JABD,0
11437,78666634,42030,2-5K,2,,1
4879,78655198,41989,2-5K,1,,0
5150,7693873,42016,2-5K,1,,1
9714,7673527,42004,10K+,3,,0
5229,7673487,42028,5-10K,2,,1
7924,7665207,42100,5-10K,2,,0
7842,78656387,42012,No Expectations,8,,0
8644,78661160,42097,No Expectations,3,,0
10629,7671211,42037,No Expectations,5,,0
8554,7710645,42030,10K+,6,IHFG,0
7895,7697541,42066,10K+,3,JDEC,0
10701,7690124,42024,5-10K,2,IIDB,1
7117,78667471,42024,No Expectations,3,IJJA,0
10327,7711893,42023,No Expectations,3,JABD,1
5760,7695227,42006,5-10K,3,,0
7845,7706333,42009,5-10K,4,IHFG,1
10436,7679753,42020,5-10K,4,,0
10042,7682906,42037,5-10K,2,,1
11342,7665066,42016,No Expectations,3,,1
7970,7694683,42025,No Expectations,6,,0
7957,78663533,42023,2-5K,2,IJJI,1
5741,7668169,42097,5-10K,2,,0
7144,78667100,42015,2-5K,3,,1
7211,7696927,42019,5-10K,3,IJCE,1
7048,7710268,41999,No Expectations,3,,1
8615,7690576,42030,5-10K,3,JBDB,0
9130,7687276,42004,No Expectations,3,,0
7952,7672358,42038,2-5K,6,IHFG,0
7793,7661102,42020,No Expectations,3,IHFG,1
5225,7694248,42022,No Expectations,2,IHFG,1
7899,78656577,42013,5-10K,3,,1
6569,7711686,42058,10K+,5,IIDB,0
7538,7692087,42111,No Expectations,2,IIBD,0
8587,7676274,42037,2-5K,3,JDHI,1
7939,7679883,42036,No Expectations,1,,1
5087,78662231,42144,10K+,2,,0
8591,7682700,42019,5-10K,4,,0
6471,7676497,42008,No Expectations,2,,1
10690,7671428,42013,10K+,2,,0
5738,7663630,42005,2-5K,3,IHFG,1
7206,7697209,42025,10K+,12,IJBG,0
10742,7675461,42097,No Expectations,2,,0
6463,78664035,42009,5-10K,6,,0
10409,7664111,41995,5-10K,1,,0
7108,7701234,42016,10K+,4,,0
5227,7676582,42020,10K+,4,IIDB,0
5793,7696579,42006,5-10K,6,,0
5853,7676192,42020,10K+,2,IHFG,0
7919,78655499,42032,5-10K,2,JABD,1
9874,7687074,42007,No Expectations,1,,0
11458,78655608,42030,No Expectations,1,,0
9865,7656726,42009,10K+,6,IJBG,0
9112,7675915,42037,5-10K,6,,1
7713,7686274,42006,10K+,6,,0
5831,7701296,42032,5-10K,3,,1
6458,7685773,42009,No Expectations,3,,1
7173,7663023,42024,2-5K,3,,1
7812,7683506,42036,5-10K,5,,1
9993,7663647,42146,No Expectations,3,,0
11179,7677105,42011,2-5K,2,IHFG,1
5879,7695170,42041,10K+,6,,0
7238,7704265,42016,5-10K,3,,0
9251,7683429,42011,5-10K,4,,0
5812,7662760,42009,2-5K,2,,0
8549,7662319,42012,5-10K,2,IHFG,1
8341,7675418,42023,10K+,4,IHFG,0
6188,7656135,42002,5-10K,2,IHFG,1
7845,7666270,42021,2-5K,2,IHFG,1
9744,78656285,42002,5-10K,5,,0
11402,78664058,42051,2-5K,2,IHFG,1
8527,7676438,42016,5-10K,4,JABD,0
9737,7696874,42066,5-10K,1,JCEB,1
5936,7690326,42039,5-10K,4,,0
6435,7660762,42021,2-5K,6,IHFG,1
9963,78654532,42016,10K+,6,,0
11370,7682120,42023,10K+,2,,1
7168,7692612,42023,5-10K,3,,0
7822,7656969,42116,5-10K,2,,0
5183,7683965,42021,5-10K,4,IHFG,0
10679,7703241,42014,10K+,2,,0
5846,78662931,42018,5-10K,4,IHFG,0
7538,78656049,41989,No Expectations,1,IHFG,1
5199,7700909,42070,No Expectations,3,,0
7903,7697944,42020,5-10K,1,,0
10539,7698893,42030,No Expectations,5,,0
7236,7689552,42019,5-10K,3,,1
7538,7665781,42006,No Expectations,3,IHFG,1
10369,7699879,41995,No Expectations,2,,0
10593,7668711,42009,5-10K,6,IHFG,1
10609,78660421,42025,5-10K,2,,1
7935,7683406,42023,10K+,4,,0
7898,7711793,42016,2-5K,3,IHFG,1
5098,7656235,42010,10K+,1,,0
6520,7706965,42051,5-10K,6,,0
7845,7683353,42008,No Expectations,6,IHFG,1
6471,7656844,42037,5-10K,2,,1
9296,7707372,42146,No Expectations,2,IIDB,0
5774,78667925,42013,10K+,6,,0
10494,7657072,42004,No Expectations,6,,0
10610,7654888,42048,2-5K,2,,0
7681,7660253,42006,5-10K,4,,0
5853,7708813,42030,No Expectations,3,IHFG,1
7923,7689423,42037,5-10K,4,,1
10539,7696517,42127,2-5K,2,,0
7833,7685663,42030,10K+,4,,0
10725,78668174,42016,No Expectations,1,,1
6520,7704111,42167,5-10K,2,,0
11226,7709863,42009,No Expectations,5,IIBD,0
5783,7675404,42051,No Expectations,3,IIBD,0
6985,7674429,42009,10K+,3,,0
9082,7683737,42017,2-5K,2,,1
10651,7679210,42037,10K+,6,,0
10043,7680675,42036,10K+,7,IIBD,0
5139,7698219,42014,5-10K,3,,0
5847,7693269,42030,10K+,3,,0
8640,7667790,42025,No Expectations,1,,1
8633,7673549,42022,2-5K,6,,0
10428,7689976,42023,10K+,6,IHJB,0
7855,7682032,42015,2-5K,1,,1
10037,7697057,42033,2-5K,1,IHFG,1
8327,7705149,42027,2-5K,1,,0
8588,7663878,42018,No Expectations,6,,0
8366,7707239,42030,2-5K,3,JBDB,0
7220,78668062,42016,5-10K,2,,1
11435,78655348,42023,No Expectations,12,IIDB,0
5819,78667875,42010,2-5K,1,IHFG,1
7232,7675411,42021,5-10K,2,IHFG,1
9940,7695798,42020,2-5K,4,,0
10025,7690075,42024,No Expectations,2,,1
8527,7667405,42051,No Expectations,3,JABD,0
5836,7659526,42020,2-5K,2,,1
10646,7663391,42011,2-5K,2,IHFG,1
10728,7696095,42030,5-10K,4,IHFG,1
9803,7667548,42005,2-5K,6,,1
5892,7685344,42033,2-5K,1,,0
11352,7676651,42033,No Expectations,6,JBDB,0
9897,78655635,42038,10K+,3,,0
9336,78662679,42037,2-5K,1,,1
7814,7676484,42167,10K+,6,,0
5165,7682526,42015,10K+,2,,1
6188,7689147,42006,No Expectations,12,IHFG,0
7250,7656081,42066,No Expectations,2,,0
4936,78662007,42006,10K+,7,,0
8631,7655190,42024,10K+,3,,0
11285,7690125,42026,No Expectations,1,,0
5254,7705234,42032,10K+,6,IHFG,1
7873,7656177,42030,10K+,6,,0
8449,7659905,42002,2-5K,5,,0
10610,7689212,42004,2-5K,2,,1
5908,7706561,42035,5-10K,3,IHFG,1
7222,7689695,42013,No Expectations,6,,0
8588,7681171,42025,No Expectations,3,,1
6402,7696422,42014,10K+,2,,0
7245,7697775,42020,5-10K,1,,1
6508,7666984,42010,No Expectations,3,IIDB,0
11338,7655874,42017,10K+,4,,1
9717,7654462,42002,No Expectations,2,,0
9850,7671419,42006,5-10K,1,IHFG,1
7915,7666612,42023,5-10K,5,,0
5856,7660728,42016,5-10K,12,,0
7908,7662370,42014,2-5K,3,,1
9284,7704685,42041,2-5K,2,,0
9899,7709569,42031,5-10K,3,,0
7929,7678914,42026,5-10K,6,IIBD,0
7288,7706031,42082,10K+,6,,0
5908,78661373,42030,No Expectations,4,IHFG,0
10641,7692278,42010,5-10K,4,JABD,1
8679,78668046,42127,5-10K,4,,1
10651,7663326,42029,10K+,12,,0
9085,7694842,41999,2-5K,2,,1
9151,7689250,42006,No Expectations,2,IHJB,0
6188,78663468,42010,5-10K,5,IHFG,1
9283,7660742,42020,2-5K,3,IHFG,1
9946,7670735,42013,2-5K,4,IHFG,0
9855,7682513,42025,No Expectations,3,,1
11355,78660970,42035,10K+,3,,0
5087,78660464,42087,5-10K,3,,0
7955,78663591,42036,2-5K,2,,1
8654,7704612,42037,5-10K,12,,1
8272,7663221,41988,5-10K,8,IHFG,0
8614,7697192,42024,2-5K,2,IHFG,1
5184,7684783,42016,No Expectations,9,,0
6551,7667879,42012,5-10K,3,,1
7187,78668560,42030,No Expectations,2,,1
9940,7660134,42030,5-10K,6,,0
10004,7675941,42034,No Expectations,2,IIDB,1
7984,7704802,42051,2-5K,2,IHFG,1
6485,7689189,42014,5-10K,12,,0
8592,7669612,42009,5-10K,1,IHFG,1
9946,7660723,42011,2-5K,3,IHFG,1
8699,7712152,42034,5-10K,4,,1
9737,78665255,42127,10K+,2,IIBD,0
11276,7692363,42016,10K+,3,IIBD,1
6985,7710401,42012,5-10K,6,,0
9212,7698292,42009,10K+,3,IIDB,1
9975,7684824,42037,5-10K,1,IHFG,1
6420,7676519,42144,5-10K,2,,0
6985,7707414,41998,10K+,5,,0
7964,7693283,42030,5-10K,6,,1
8632,7691473,42024,5-10K,2,,1
7955,7693002,42019,2-5K,1,,1
10466,7661372,42032,5-10K,3,,0
7630,78665675,42005,No Expectations,6,,0
6499,7711255,42016,No Expectations,3,IHFG,0
6631,7711858,42035,No Expectations,1,,0
7523,7672921,42009,5-10K,4,,0
4789,7677814,42006,5-10K,6,IHJB,0
10761,7677036,42037,5-10K,3,IHFG,1
6536,7710313,42025,5-10K,6,,0
7247,7704505,42023,2-5K,2,,0
9337,7676998,42027,2-5K,3,IHFG,1
9284,78662237,42016,10K+,1,,0
9897,7677660,42009,10K+,6,,0
9874,7691168,42016,5-10K,4,,0
7861,7694804,42030,No Expectations,3,,0
5212,7689697,42055,2-5K,2,,1
9961,7683629,42023,No Expectations,2,IHFG,1
6537,7660450,42012,5-10K,6,,0
10631,7682627,42156,5-10K,1,IIDB,1
4879,7706919,41993,5-10K,5,,0
7535,7699398,41999,5-10K,5,,0
10756,7657738,42051,10K+,2,,0
6489,7698084,42013,5-10K,2,IHFG,0
5229,7660853,42023,2-5K,1,,1
7120,7684886,42010,10K+,1,,0
10761,7690632,42031,5-10K,4,IHFG,0
7248,7668067,42028,No Expectations,2,,0
5012,78666563,42015,No Expectations,5,,0
7984,7689035,42032,No Expectations,2,IHFG,1
11414,7682027,42066,No Expectations,2,,1
5218,7661071,42025,No Expectations,6,,0
7855,7706111,42037,2-5K,1,,1
7274,78656205,42022,5-10K,2,IHFG,1
5192,7701369,42015,2-5K,6,,1
11268,7661729,42008,5-10K,6,,0
7868,7672204,42021,10K+,5,,0
7643,7658041,42097,10K+,2,,0
8537,7711587,42016,5-10K,3,,1
8349,7706394,41989,10K+,5,,0
7851,78668172,42017,2-5K,2,IHFG,1
5128,7710967,42029,10K+,6,IHJB,0
10020,78662889,42030,10K+,3,,0
7799,78655770,42015,5-10K,6,,0
9857,7681999,42005,10K+,5,,0
7667,7684042,41997,2-5K,2,,1
7186,7670580,42023,No Expectations,3,,1
8567,78654556,42141,No Expectations,2,,0
10703,7682594,42017,2-5K,2,,1
9112,7674422,42006,No Expectations,6,,0
7201,7679087,42020,2-5K,3,,1
5875,7704628,42023,5-10K,6,,0
10397,7693719,41990,2-5K,1,,1
10428,7703309,42009,No Expectations,4,IHJB,0
7924,7696673,42016,10K+,6,,0
11406,7707386,42017,No Expectations,3,,1
6569,7678182,42037,10K+,8,IJBG,0
5180,7681953,42037,No Expectations,2,,1
9600,7686503,41989,2-5K,2,IHFG,1
